------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:15:20 (uptime: 0d, 02h 10m 14s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
flow.mgr.flows_notimeout                      | Total                     | 748
flow.mgr.flows_timeout                        | Total                     | 609
flow.mgr.flows_evicted                        | Total                     | 609
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 261
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:31:42 (uptime: 0d, 00h 14m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5943
capture.afpacket.polls                        | Total                     | 18813
capture.afpacket.poll_timeout                 | Total                     | 17033
capture.afpacket.poll_data                    | Total                     | 1780
decoder.pkts                                  | Total                     | 5943
decoder.bytes                                 | Total                     | 706617
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4035
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5943
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 158
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 614
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 32
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 32
flow.end.state.new                            | Total                     | 40
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 86
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2161
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1359
flow.mgr.flows_notimeout                      | Total                     | 750
flow.mgr.flows_timeout                        | Total                     | 609
flow.mgr.flows_evicted                        | Total                     | 609
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 261
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:32:12 (uptime: 0d, 00h 15m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5945
capture.afpacket.polls                        | Total                     | 19413
capture.afpacket.poll_timeout                 | Total                     | 17631
capture.afpacket.poll_data                    | Total                     | 1782
decoder.pkts                                  | Total                     | 5945
decoder.bytes                                 | Total                     | 707017
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4037
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5945
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 160
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 614
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 32
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 32
flow.end.state.new                            | Total                     | 40
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 89
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2161
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1361
flow.mgr.flows_notimeout                      | Total                     | 752
flow.mgr.flows_timeout                        | Total                     | 609
flow.mgr.flows_evicted                        | Total                     | 609
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 261
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:32:42 (uptime: 0d, 00h 15m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5955
capture.afpacket.polls                        | Total                     | 20014
capture.afpacket.poll_timeout                 | Total                     | 18222
capture.afpacket.poll_data                    | Total                     | 1792
decoder.pkts                                  | Total                     | 5955
decoder.bytes                                 | Total                     | 709137
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4047
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5955
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 170
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 119
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 616
flow.active                                   | Total                     | 4
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 34
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 34
flow.end.state.new                            | Total                     | 40
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 92
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2161
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1365
flow.mgr.flows_notimeout                      | Total                     | 756
flow.mgr.flows_timeout                        | Total                     | 609
flow.mgr.flows_evicted                        | Total                     | 609
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 261
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:33:12 (uptime: 0d, 00h 16m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5957
capture.afpacket.polls                        | Total                     | 20614
capture.afpacket.poll_timeout                 | Total                     | 18820
capture.afpacket.poll_data                    | Total                     | 1794
decoder.pkts                                  | Total                     | 5957
decoder.bytes                                 | Total                     | 709537
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4049
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5957
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 172
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 119
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 616
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 34
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 34
flow.end.state.new                            | Total                     | 42
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 95
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2162
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1370
flow.mgr.flows_notimeout                      | Total                     | 759
flow.mgr.flows_timeout                        | Total                     | 611
flow.mgr.flows_evicted                        | Total                     | 611
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 263
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:33:42 (uptime: 0d, 00h 16m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5960
capture.afpacket.polls                        | Total                     | 21215
capture.afpacket.poll_timeout                 | Total                     | 19418
capture.afpacket.poll_data                    | Total                     | 1797
decoder.pkts                                  | Total                     | 5960
decoder.bytes                                 | Total                     | 710007
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4051
decoder.ipv6                                  | Total                     | 23
decoder.ethernet                              | Total                     | 5960
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 174
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 119
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 617
flow.active                                   | Total                     | 3
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 34
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 34
flow.end.state.new                            | Total                     | 42
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 98
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2163
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1373
flow.mgr.flows_notimeout                      | Total                     | 762
flow.mgr.flows_timeout                        | Total                     | 611
flow.mgr.flows_evicted                        | Total                     | 611
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 263
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:34:12 (uptime: 0d, 00h 17m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5964
capture.afpacket.polls                        | Total                     | 21816
capture.afpacket.poll_timeout                 | Total                     | 20015
capture.afpacket.poll_data                    | Total                     | 1801
decoder.pkts                                  | Total                     | 5964
decoder.bytes                                 | Total                     | 710767
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4053
decoder.ipv6                                  | Total                     | 25
decoder.ethernet                              | Total                     | 5964
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 178
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 119
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 619
flow.active                                   | Total                     | 4
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 36
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 36
flow.end.state.new                            | Total                     | 43
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 101
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2164
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1378
flow.mgr.flows_notimeout                      | Total                     | 766
flow.mgr.flows_timeout                        | Total                     | 612
flow.mgr.flows_evicted                        | Total                     | 612
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 264
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:34:42 (uptime: 0d, 00h 17m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5974
capture.afpacket.polls                        | Total                     | 22419
capture.afpacket.poll_timeout                 | Total                     | 20608
capture.afpacket.poll_data                    | Total                     | 1811
decoder.pkts                                  | Total                     | 5974
decoder.bytes                                 | Total                     | 712887
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4063
decoder.ipv6                                  | Total                     | 25
decoder.ethernet                              | Total                     | 5974
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 188
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 119
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 621
flow.active                                   | Total                     | 4
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 38
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 38
flow.end.state.new                            | Total                     | 45
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 104
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2166
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1384
flow.mgr.flows_notimeout                      | Total                     | 770
flow.mgr.flows_timeout                        | Total                     | 614
flow.mgr.flows_evicted                        | Total                     | 614
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 266
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:35:12 (uptime: 0d, 00h 18m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5976
capture.afpacket.polls                        | Total                     | 23019
capture.afpacket.poll_timeout                 | Total                     | 21206
capture.afpacket.poll_data                    | Total                     | 1813
decoder.pkts                                  | Total                     | 5976
decoder.bytes                                 | Total                     | 713287
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4065
decoder.ipv6                                  | Total                     | 25
decoder.ethernet                              | Total                     | 5976
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 190
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 119
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 621
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 38
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
